6.89161119277239	-2.975050761300224e-14	-1.734723475976807e-16	1.0061396160665481e-14	-1.6219664500383146e-14	2.675810961694225e-14	-8.326672684688674e-15	1.5439038936193583e-14	1.227316859253591e-14	8.760353553682876e-15	-5.208507236620363e-14	1.2511693070482721e-14	-7.546047120499111e-15	4.5579859331290606e-14	-3.426078865054194e-15	2.98806118737005e-14	-2.1510571102112408e-14	-3.989863994746656e-15	3.1830988618379226	4.198030811863873e-14	-10.610329539459734	2.7755575615628914e-15	7.112366251504909e-15	-1.1275702593849246e-14	-4.3021142204224816e-14	7.546047120499111e-15	1.1796119636642288e-14	3.157196726277789e-14	1.994931997373328e-15	-1.0711917464156784e-14	3.105155021998485e-14	5.811323644522304e-15	1.734723475976807e-16	1.1015494072452725e-14	1.3010426069826053e-14	-4.85722573273506e-15	5.117434254131581e-14	-5.672545766444159e-14	-2.42861286636753e-15	-2.3939183968479938e-14	13.783222385544851	-2.8449465006019636e-14	5.065392549852277e-14	-2.8796409701215e-14	4.163336342344337e-15	2.42861286636753e-15	-2.914335439641036e-14	3.816391647148976e-15	-3.989863994746656e-15	1.0451708942760263e-14	8.673617379884035e-16	1.474514954580286e-15	8.413408858487514e-15	-6.071532165918825e-15	-2.2724877535296173e-14	4.683753385137379e-14	-4.40619762898109e-14	2.706168622523819e-14	-2.2736420441699394	3.851086116668512e-14	-15.915494309189587	4.163336342344337e-14	-6.696032617270475e-14	2.949029909160572e-14	-4.3194614551822497e-14	-6.2450045135165055e-15	1.717376241217039e-14	-2.0816681711721685e-14	1.942890293094024e-14	1.1102230246251565e-14	2.8102520310824275e-14	3.001071613439876e-14	-3.1225022567582528e-15	-9.194034422677078e-15	-2.42861286636753e-15	6.2450045135165055e-15	6.071532165918825e-14	-3.885780586188048e-14	3.4458055963862653	-8.326672684688674e-15	664.2114114221396	-1.8735013540549517e-14	2.5673907444456745e-14	-3.5388358909926865e-14	5.759281940243e-14	-1.3877787807814457e-15	-4.336808689942018e-15	-1.3877787807814457e-14	-1.3183898417423734e-14	-1.231653667943533e-14	2.42861286636753e-15	9.194034422677078e-15	3.660266534311063e-14	-3.95516952522712e-14	-5.204170427930421e-15	1.6479873021779667e-14	-4.232725281383409e-14	2.463307335887066e-14	-3.5367765131532725	3.0184188481996443e-14
-3.0249240612345574e-14	6.891611192772386	1.3010426069826053e-14	-2.3982552055379358e-14	1.500535806719938e-14	7.632783294297951e-15	1.925543058334256e-14	-2.688821387764051e-14	1.474514954580286e-14	3.729655473350135e-15	-6.158268339717665e-15	-5.941427905220564e-14	4.9699827586735523e-14	2.3201926491189795e-14	4.386681989876351e-14	-4.81385764583564e-14	1.3227266504323154e-14	3.183098861837943	-3.0357660829594124e-15	-4.5189546549195825e-14	3.885780586188048e-14	-10.61032953945969	-1.0408340855860843e-14	-1.5092094240998222e-14	-6.2450045135165055e-15	-2.931682674400804e-14	2.6194324487249787e-14	2.2811613709095013e-14	2.2724877535296173e-14	3.816391647148976e-15	-2.8145888397723695e-14	2.6085904270001237e-14	1.1275702593849246e-14	2.1250362580715887e-15	-8.500145032286355e-15	6.271025365656158e-14	-3.816391647148976e-15	-1.3704315460216776e-14	-6.435824095873954e-14	3.41740524767431e-14	-4.354155924701786e-14	13.78322238554484	-7.806255641895632e-15	4.423544863740858e-14	1.214306433183765e-15	-1.9081958235744878e-14	-2.6020852139652106e-15	-7.45931094670027e-15	1.3010426069826053e-14	-6.158268339717665e-15	-1.5352302762394743e-14	8.847089727481716e-15	1.5265566588595902e-14	-7.28583859910259e-15	3.469446951953614e-14	-6.661338147750939e-14	1.0408340855860843e-14	-2.273642044169909	4.614364446098307e-14	-3.920475055707584e-14	4.440892098500626e-14	-15.915494309189596	1.5612511283791264e-14	-5.5164206536062466e-14	2.0122792321330962e-14	-1.3704315460216776e-14	3.1225022567582528e-15	-6.938893903907228e-15	-1.8561541192951836e-14	4.388850394221322e-14	2.0296264668928643e-14	1.97758476261356e-14	5.898059818321144e-15	-2.2724877535296173e-14	1.491862189340054e-14	4.0072112295064244e-14	-1.3183898417423734e-14	3.4458055963862484	-2.42861286636753e-14	5.412337245047638e-14	-1.8735013540549517e-14	680.2988665959151	-2.4980018054066022e-14	7.28583859910259e-14	-2.5673907444456745e-14	1.5092094240998222e-14	-2.220446049250313e-14	7.979727989493313e-15	-2.688821387764051e-14	-2.220446049250313e-14	1.9081958235744878e-14	2.0816681711721685e-14	-9.194034422677078e-15	1.9949319973733282e-14	-7.632783294297951e-15	-1.3010426069826053e-14	-1.0408340855860843e-15	-3.5367765131532614	4.5102810375396984e-14	-2.4980018054066022e-14
-2.0383000842727483e-15	1.218643241873707e-14	6.891611192772364	1.7694179454963432e-14	0.	7.719519468096792e-15	-1.1102230246251565e-14	1.8474805019152996e-14	-3.5475095083725705e-14	2.6020852139652106e-16	-3.469446951953614e-15	3.157196726277789e-14	-2.8275992658421956e-14	4.81385764583564e-14	-2.1597307275911248e-14	2.6172640443800077e-14	3.1830988618379163	1.3357370765021415e-14	-2.6194324487249787e-14	-5.9847959921199845e-15	1.908195823574488e-15	2.6194324487249787e-14	-10.610329539459707	-5.377642775528102e-15	-1.3877787807814457e-15	1.2490009027033011e-14	-1.8561541192951836e-14	1.734723475976807e-14	2.5066754227864863e-14	5.464378949326942e-15	-9.54097911787244e-16	-2.216109240560371e-14	2.8015784137025435e-14	-7.37257477290143e-15	5.134781488891349e-14	-7.112366251504909e-15	-2.2551405187698492e-15	-1.1796119636642288e-14	2.3592239273284576e-14	-8.465450562766819e-14	2.42861286636753e-14	-2.3592239273284576e-14	13.783222385544832	2.220446049250313e-14	2.1163626406917047e-14	-3.816391647148976e-15	2.7755575615628914e-15	6.591949208711867e-15	-1.0408340855860843e-14	-1.3444106938820255e-14	1.8214596497756474e-15	-1.474514954580286e-15	-6.938893903907228e-15	5.611830444784971e-14	-5.134781488891349e-14	-1.734723475976807e-15	-2.2736420441699314	2.96637714392034e-14	-9.020562075079397e-15	5.2735593669694936e-14	-5.0306980803327406e-14	1.734723475976807e-14	-15.915494309189587	5.551115123125783e-15	-2.5326962749261384e-14	2.983724378680108e-14	-3.7990444123892075e-14	5.377642775528102e-15	1.7520707107365752e-14	-9.540979117872439e-15	3.5561831257524545e-14	-4.336808689942018e-15	1.734723475976807e-15	3.0184188481996443e-14	1.9081958235744878e-14	-7.28583859910259e-15	3.445805596386229	0.	4.163336342344337e-14	-2.983724378680108e-14	2.5673907444456745e-14	-2.4980018054066022e-14	696.5837138577127	-1.5959455978986625e-14	2.914335439641036e-14	-4.5449755070592346e-14	2.671474153004283e-14	-3.469446951953614e-14	-3.469446951953614e-16	2.42861286636753e-15	-5.204170427930421e-15	1.3877787807814457e-15	3.816391647148976e-15	2.2551405187698492e-14	1.3357370765021415e-14	-2.5500435096859064e-14	-3.5367765131532307	1.7867651802561113e-14	-1.2836953722228372e-14	4.232725281383409e-14
4.2674197509029455e-14	-2.6237692574149207e-14	1.717376241217039e-14	6.8916111927723875	1.0061396160665481e-14	-1.8908485888147197e-14	6.938893903907228e-15	-1.93421667571414e-14	3.729655473350135e-15	-4.2413988987632933e-14	3.7556763254897874e-14	2.7582103268031233e-14	2.957703526540456e-14	-7.320533068622126e-14	3.107323426343456e-14	3.183098861837943	2.7517051137682103e-14	-5.30825383648903e-14	1.0581813203458523e-14	2.0816681711721685e-14	-1.986258379993444e-14	-1.942890293094024e-14	3.0531133177191805e-14	-10.610329539459697	1.3530843112619095e-14	9.020562075079397e-15	3.989863994746656e-15	-1.6132928326584306e-14	6.938893903907228e-16	2.0296264668928643e-14	1.1102230246251565e-14	9.54097911787244e-16	-4.106957829375091e-14	7.719519468096792e-14	-6.591949208711867e-15	-1.3747683547116196e-14	-1.48318857196017e-14	3.5041414214731503e-14	-3.226585665316861e-14	1.3530843112619095e-14	-6.418476861114186e-14	1.734723475976807e-14	7.112366251504909e-15	13.78322238554481	1.700029006457271e-14	4.215378046623641e-14	5.0306980803327406e-15	0.	-2.0296264668928643e-14	-2.6020852139652106e-15	2.6020852139652106e-16	-1.3921155894713877e-14	3.877106968808164e-14	-5.126107871511465e-14	1.942890293094024e-14	-2.2736420441699163	1.7867651802561113e-14	-3.209238430557093e-14	3.5561831257524545e-14	-1.9949319973733282e-14	2.5673907444456745e-14	-3.712308238590367e-14	6.938893903907228e-15	-15.915494309189556	1.5612511283791264e-14	-4.9439619065339e-14	3.191891195797325e-14	-1.214306433183765e-14	1.3877787807814457e-14	9.540979117872439e-15	-3.5388358909926865e-14	1.734723475976807e-14	2.0296264668928643e-14	4.5102810375396984e-14	8.673617379884035e-15	3.445805596386209	7.979727989493313e-15	2.1510571102112408e-14	-2.7755575615628914e-15	1.2836953722228372e-14	-3.5388358909926865e-14	7.28583859910259e-14	-1.5959455978986625e-14	713.0659532075318	-3.7470027081099033e-14	3.95516952522712e-14	-6.002143226879753e-14	1.8388068845354155e-14	-4.163336342344337e-15	1.6306400674181987e-14	-1.43982048506075e-14	-2.0469737016526324e-14	3.0704605524789486e-14	-1.734723475976807e-15	4.683753385137379e-15	-3.536776513153205	-6.418476861114186e-15	1.6653345369377348e-14	1.5612511283791264e-14	-4.5102810375396984e-14
-2.4025920142278778e-14	4.7401318981066254e-14	-2.6020852139652106e-15	8.847089727481716e-15	6.891611192772368	9.8879238130678e-15	-2.706168622523819e-14	-7.112366251504909e-15	-2.654126918244515e-14	4.111294638065033e-14	-1.1449174941446927e-14	3.5822039778921066e-14	-1.717376241217039e-14	1.2576745200831851e-14	3.1830988618378915	3.152859917587847e-14	-2.6020852139652106e-14	2.439454888092385e-14	-5.9847959921199845e-15	-2.8622937353617317e-15	-1.214306433183765e-15	-1.457167719820518e-14	-6.418476861114186e-15	4.874572967494828e-14	-10.610329539459684	5.0306980803327406e-15	1.1275702593849246e-14	-1.3183898417423734e-14	-2.0816681711721685e-14	6.2450045135165055e-15	2.177077962350893e-14	-7.892991815694472e-15	5.0306980803327406e-14	-4.0202216555762504e-14	1.222980050563649e-14	-1.444157293750692e-14	2.3678975447083417e-14	-3.5301622736128024e-14	2.480654570646834e-14	-1.1449174941446927e-14	5.898059818321144e-15	-3.382710778154774e-14	-5.551115123125783e-15	2.0816681711721685e-15	13.78322238554483	2.6194324487249787e-14	3.920475055707584e-14	-2.1510571102112408e-14	7.45931094670027e-15	-5.898059818321144e-15	-1.8648277366750676e-14	4.093947403305265e-14	-5.84601811404184e-14	2.7755575615628914e-15	-2.2736420441699154	3.885780586188048e-14	-1.6393136847980827e-14	2.3939183968479938e-14	-4.215378046623641e-14	8.847089727481716e-15	-7.45931094670027e-15	1.5439038936193583e-14	-9.020562075079397e-15	1.734723475976807e-14	-15.91549430918958	1.6306400674181987e-14	-2.42861286636753e-14	4.0592529337857286e-14	-2.1163626406917047e-14	-1.0408340855860843e-14	-8.673617379884035e-15	-1.0408340855860843e-14	6.036837696399289e-14	-1.734723475976807e-15	3.4458055963862337	2.3245294578089215e-14	1.0408340855860843e-15	5.898059818321144e-15	-6.418476861114186e-15	-1.1796119636642288e-14	5.759281940243e-14	-2.5673907444456745e-14	2.914335439641036e-14	-3.7470027081099033e-14	729.7455846453728	-4.649058915617843e-14	3.400058012914542e-14	-2.914335439641036e-14	3.851086116668512e-14	-2.1510571102112408e-14	6.938893903907228e-16	1.6306400674181987e-14	-2.5673907444456745e-14	1.457167719820518e-14	-3.536776513153221	2.3939183968479938e-14	4.3194614551822497e-14	-8.500145032286355e-15	-1.3877787807814457e-14	2.671474153004283e-14
4.9439619065339e-15	-2.1684043449710089e-16	3.9898639947466563e-14	-2.1076890233118206e-14	8.586881206085195e-15	6.891611192772361	-5.551115123125783e-15	-3.452099717193846e-14	2.983724378680108e-14	4.336808689942018e-15	3.937822290467352e-14	-5.655198531684391e-14	1.8561541192951836e-14	3.183098861837948	1.3183898417423734e-14	-7.788908407135864e-14	2.85795692667179e-14	2.0990154059319366e-14	1.0885389811754465e-14	-2.7582103268031233e-14	1.908195823574488e-15	1.2576745200831851e-14	4.336808689942018e-15	4.336808689942018e-15	4.0419056990259605e-14	-10.610329539459684	-1.2490009027033011e-14	6.418476861114186e-15	-7.632783294297951e-15	-1.925543058334256e-14	-1.2836953722228372e-14	7.112366251504909e-14	-6.938893903907228e-15	-1.465841337200402e-14	-4.820362858870553e-14	4.954803928258755e-14	-3.5041414214731503e-14	1.3530843112619095e-14	-1.4137996329210978e-14	1.7520707107365752e-14	1.9081958235744878e-14	-1.700029006457271e-14	-3.903127820947816e-14	1.5092094240998222e-14	1.1969591984239969e-14	13.78322238554483	-1.734723475976807e-16	4.7531423241764514e-14	-7.45931094670027e-15	-7.979727989493313e-15	3.452099717193846e-14	-6.245004513516506e-14	5.377642775528102e-15	-2.2736420441699225	2.185751579730777e-14	-1.6046192152785466e-14	4.5102810375396984e-14	-2.706168622523819e-14	-3.2959746043559335e-15	-3.0357660829594124e-14	-1.3877787807814457e-15	2.203098814490545e-14	2.5673907444456745e-14	-3.3133218391157016e-14	1.8735013540549517e-14	-15.915494309189551	2.4980018054066022e-14	-3.3306690738754696e-14	1.5439038936193583e-14	-3.920475055707584e-14	1.4051260155412137e-14	3.469446951953614e-14	-3.157196726277789e-14	3.445805596386248	1.2836953722228372e-14	2.4980018054066022e-14	2.0469737016526324e-14	-2.7582103268031233e-14	-3.989863994746656e-15	3.8163916471489756e-14	-1.3877787807814457e-15	1.5092094240998222e-14	-4.5449755070592346e-14	3.95516952522712e-14	-4.649058915617843e-14	746.6226081712357	-1.3877787807814457e-14	4.7878367936959876e-14	-4.5102810375396984e-14	1.7520707107365752e-14	8.326672684688674e-15	-4.163336342344337e-15	-5.204170427930421e-16	-3.5367765131532467	3.5388358909926865e-14	2.671474153004283e-14	2.0990154059319366e-14	1.1622647289044608e-14	2.42861286636753e-15	-3.226585665316861e-14
2.4025920142278778e-14	-2.905661822261152e-15	-1.8821749714348357e-14	3.920475055707584e-14	-2.949029909160572e-14	-5.551115123125783e-15	6.891611192772354	3.243932900076629e-14	-3.469446951953614e-15	2.8102520310824275e-14	-4.0419056990259605e-14	2.237793284010081e-14	3.183098861837909	1.9168694409543718e-14	-2.203098814490545e-14	1.0018028073766061e-14	-3.0747973611688906e-14	1.5124620306172787e-14	-9.97465998686664e-16	1.5829351718288365e-14	-1.465841337200402e-14	2.1250362580715887e-14	2.3418766925686896e-14	-4.5102810375396984e-15	6.418476861114186e-15	2.3245294578089215e-14	-10.610329539459688	-6.2450045135165055e-15	7.979727989493313e-15	-2.654126918244515e-14	3.001071613439876e-14	-1.231653667943533e-14	6.158268339717665e-15	-1.48318857196017e-14	2.2464669013899652e-14	-6.826136877968736e-14	3.926980268742497e-14	-1.3791051634015616e-14	5.9847959921199845e-15	1.6393136847980827e-14	-5.377642775528102e-15	1.3704315460216776e-14	4.683753385137379e-15	-3.0357660829594124e-14	1.2490009027033011e-14	-1.6653345369377348e-14	13.783222385544835	1.5612511283791264e-14	3.191891195797325e-14	3.3306690738754696e-14	-5.2215176626901894e-14	-1.734723475976807e-15	-2.2736420441699265	2.4025920142278778e-14	-2.3505503099485736e-14	2.8449465006019636e-14	-2.662800535624399e-14	1.7520707107365752e-14	-1.500535806719938e-14	-1.3010426069826053e-14	-1.214306433183765e-15	8.153200337090993e-15	-2.2551405187698492e-15	2.7408630920433552e-14	-6.938893903907228e-15	2.8102520310824275e-14	-15.915494309189565	1.5612511283791264e-15	-5.0480453150925086e-14	4.0592529337857286e-14	2.949029909160572e-15	-7.806255641895632e-15	3.445805596386222	-1.7694179454963432e-14	4.198030811863873e-14	9.8879238130678e-15	-3.816391647148976e-15	1.1796119636642288e-14	1.6306400674181987e-14	6.2450045135165055e-15	-4.336808689942018e-15	-2.220446049250313e-14	2.671474153004283e-14	-6.002143226879753e-14	3.400058012914542e-14	-1.3877787807814457e-14	763.6970237851203	-3.7470027081099033e-14	3.608224830031759e-14	-1.682681771697503e-14	1.457167719820518e-14	-9.020562075079397e-15	-3.536776513153226	1.9949319973733282e-14	2.7755575615628914e-15	3.209238430557093e-14	-4.163336342344337e-15	3.382710778154774e-14	-6.2450045135165055e-15	-1.0928757898653885e-14
-7.22078646875346e-15	5.290906601729262e-15	-3.382710778154774e-15	-2.697495005143935e-14	2.47198095326695e-14	-3.660266534311063e-14	3.209238430557093e-14	6.891611192772384	3.001071613439876e-14	-4.7878367936959876e-14	1.1102230246251565e-14	3.183098861837924	2.2724877535296173e-14	-6.123573870198129e-14	1.6219664500383146e-14	2.5153490401663703e-14	-3.3393426912553537e-15	-5.2583805365546965e-14	2.0144476364780672e-14	1.2490009027033011e-14	3.469446951953614e-14	-3.2959746043559335e-15	1.231653667943533e-14	2.5326962749261384e-14	-2.1510571102112408e-14	1.5612511283791264e-15	2.8796409701215e-14	-10.610329539459688	-2.6020852139652106e-14	5.793976409762536e-14	-2.5500435096859064e-14	-3.486794186713382e-14	-2.0122792321330962e-14	4.336808689942018e-14	-3.5475095083725705e-14	1.1969591984239969e-14	-4.7965104110758716e-14	3.185385982762412e-14	1.6523241108679088e-14	-1.6566609195578508e-14	1.0581813203458523e-14	1.5959455978986625e-14	2.2551405187698492e-14	1.734723475976807e-15	-5.689893001203927e-14	2.0816681711721685e-14	-1.0408340855860843e-15	13.78322238554482	5.5164206536062466e-14	-1.2836953722228372e-14	-2.949029909160572e-15	-2.2736420441699163	1.7520707107365752e-14	-2.7755575615628914e-14	3.00974523081976e-14	-3.400058012914542e-14	9.54097911787244e-16	-1.43982048506075e-14	8.153200337090993e-15	1.3877787807814457e-14	-3.816391647148976e-15	-2.5153490401663703e-14	1.0581813203458523e-14	2.3418766925686896e-14	3.729655473350135e-14	-1.6132928326584306e-14	2.42861286636753e-15	-15.91549430918958	2.463307335887066e-14	-8.326672684688674e-15	1.9081958235744878e-14	3.445805596386192	7.112366251504909e-15	1.6132928326584306e-14	-1.8388068845354155e-14	1.231653667943533e-14	1.908195823574488e-15	3.885780586188048e-14	2.2724877535296173e-14	-2.5673907444456745e-14	-1.3877787807814457e-14	7.979727989493313e-15	-3.469446951953614e-14	1.8388068845354155e-14	-2.914335439641036e-14	4.7878367936959876e-14	-3.7470027081099033e-14	780.9688314870266	0.	2.42861286636753e-14	-3.5388358909926865e-14	-3.5367765131532067	1.1796119636642288e-14	2.3939183968479938e-14	1.6132928326584306e-14	-2.8102520310824275e-14	4.2847669856627135e-14	-1.942890293094024e-14	1.8908485888147197e-14	3.8163916471489756e-14
-1.8561541192951836e-14	-8.066464163292153e-15	-3.1225022567582528e-15	-1.8041124150158794e-14	-3.443426099813962e-14	6.21031004399697e-14	-5.898059818321144e-15	2.96637714392034e-14	6.891611192772339	1.2836953722228372e-14	3.183098861837916	1.1622647289044608e-14	-4.5102810375396984e-14	2.0122792321330962e-14	-1.4137996329210978e-14	2.7755575615628914e-15	3.3393426912553537e-15	1.734723475976807e-15	-3.907464629637758e-14	3.909633033982729e-14	2.3548871186385156e-14	2.6194324487249787e-14	-1.214306433183765e-15	-5.117434254131581e-15	2.0816681711721685e-14	-1.5959455978986625e-14	3.816391647148976e-15	9.194034422677078e-15	-10.610329539459636	-2.5153490401663703e-14	-7.112366251504909e-15	-3.365363543395006e-14	2.2551405187698492e-15	-4.0592529337857286e-14	3.3393426912553537e-14	-1.448494102440634e-14	5.117434254131581e-15	-1.713039432527097e-14	9.085614205428527e-15	1.1232334506949826e-14	4.640385298237959e-15	1.951563910473908e-14	1.3097162243624894e-14	-3.989863994746656e-15	9.194034422677078e-15	-4.198030811863873e-14	4.5102810375396984e-15	3.851086116668512e-14	13.783222385544777	1.8735013540549517e-14	-2.273642044169877	1.6132928326584306e-14	-1.717376241217039e-14	2.3418766925686896e-14	-3.8250652645288596e-14	3.1225022567582528e-15	-2.168404344971009e-14	-9.020562075079397e-15	1.457167719820518e-14	1.7867651802561113e-14	-9.71445146547012e-15	-1.214306433183765e-15	3.469446951953614e-16	1.97758476261356e-14	1.43982048506075e-14	1.1449174941446927e-14	-3.434752482434078e-14	2.6367796834847468e-14	-15.91549430918954	4.163336342344337e-15	3.445805596386179	3.348016308635238e-14	-1.491862189340054e-14	5.204170427930421e-15	-1.4051260155412137e-14	-2.7929047963226594e-14	5.637851296924623e-14	1.2663481374630692e-14	-3.469446951953614e-16	1.0408340855860843e-15	-1.3183898417423734e-14	-2.688821387764051e-14	-3.469446951953614e-16	-4.163336342344337e-15	3.851086116668512e-14	-4.5102810375396984e-14	3.608224830031759e-14	0.	798.4380312769547	-2.706168622523819e-14	-3.5367765131531828	-1.2490009027033011e-14	4.336808689942018e-14	7.632783294297951e-15	-6.591949208711867e-15	2.688821387764051e-14	-4.649058915617843e-14	2.8796409701215e-14	2.3592239273284576e-14	5.551115123125783e-15
-8.239936510889834e-16	-2.723515857283587e-14	-2.2898349882893854e-14	-1.0234868508263162e-14	1.951563910473908e-14	-3.642919299551295e-15	6.002143226879753e-14	-5.065392549852277e-14	1.3183898417423734e-14	10.074710054610303	1.4051260155412137e-14	-5.342948306008566e-14	8.500145032286355e-15	2.0816681711721685e-15	6.418476861114186e-15	-3.5735303605122226e-14	7.719519468096792e-15	1.678344963007561e-14	2.1055206189668496e-14	-2.8167572441173405e-14	3.0466081046842675e-14	2.5587171270657905e-14	8.760353553682876e-15	-6.071532165918825e-15	5.204170427930421e-16	2.2724877535296173e-14	-3.5214886562329184e-14	5.2909066017292616e-14	1.1275702593849246e-14	-10.6103295394597	-3.348016308635238e-14	3.0184188481996443e-14	-5.39499001028787e-14	-8.153200337090993e-15	-1.960237527853792e-14	2.6020852139652106e-14	1.6306400674181987e-14	-1.7694179454963432e-14	-2.2464669013899652e-14	3.0184188481996443e-14	1.990595188683386e-14	1.8214596497756474e-15	-7.19910242530375e-15	2.1076890233118206e-14	1.0408340855860843e-14	-6.418476861114186e-15	-2.0816681711721685e-15	-3.95516952522712e-14	1.3877787807814457e-15	11.509580341374912	3.8163916471489756e-14	2.2551405187698492e-14	2.220446049250313e-14	-2.7582103268031233e-14	-3.816391647148976e-15	-2.6194324487249787e-14	-6.5052130349130266e-15	7.28583859910259e-15	8.673617379884035e-16	-9.194034422677078e-15	1.97758476261356e-14	1.5352302762394743e-14	8.066464163292153e-15	-8.586881206085195e-15	-5.377642775528102e-15	-4.336808689942018e-15	3.5561831257524545e-14	9.020562075079397e-15	5.898059818321144e-15	-12.469688712803348	1.8735013540549517e-14	-2.654126918244515e-14	3.0878077872387166e-14	-4.423544863740858e-14	-4.336808689942018e-15	3.001071613439876e-14	-1.7520707107365752e-14	1.5439038936193583e-14	-8.326672684688674e-15	1.0061396160665481e-14	-1.231653667943533e-14	-2.220446049250313e-14	2.42861286636753e-15	1.6306400674181987e-14	-2.1510571102112408e-14	1.7520707107365752e-14	-1.682681771697503e-14	2.42861286636753e-14	-2.706168622523819e-14	812.5678466417515	-4.85722573273506e-15	5.342948306008566e-14	-1.6132928326584306e-14	1.3010426069826053e-14	1.8735013540549517e-14	-2.6194324487249787e-14	1.3183898417423734e-14	-1.734723475976807e-15	1.6306400674181987e-14	-3.851086116668512e-14
-8.391724815037804e-15	-1.5352302762394743e-14	-3.426078865054194e-14	1.474514954580286e-14	2.0903417885520525e-14	1.7607443281164592e-14	-4.839878497975292e-14	4.336808689942018e-14	3.1830988618379137	1.3357370765021415e-14	6.891611192772334	1.0755285551056204e-14	-5.898059818321144e-15	-4.85722573273506e-15	-1.968911145233676e-14	1.1275702593849246e-14	-2.220446049250313e-14	2.688821387764051e-14	2.7798943702528334e-14	1.1861171766991419e-14	-2.6237692574149207e-14	1.2858637765678083e-14	2.0729945537922845e-14	1.43982048506075e-14	-4.423544863740858e-15	-1.8648277366750676e-14	7.181755190543981e-14	-3.382710778154774e-14	-1.231653667943533e-14	3.1225022567582528e-15	-10.610329539459665	-5.2562121322097255e-14	2.0469737016526324e-14	-3.348016308635238e-14	-1.5439038936193583e-14	1.0495077029659683e-14	2.7755575615628914e-15	1.0928757898653885e-14	3.0791341698588326e-15	-1.4007892068512717e-14	2.7668839441830073e-14	-6.7220534694101275e-15	9.540979117872439e-15	7.546047120499111e-15	5.377642775528102e-15	5.091413401991929e-14	-5.065392549852277e-14	-3.8337388819087437e-14	-2.273642044169905	2.203098814490545e-14	13.78322238554481	4.354155924701786e-14	1.1449174941446927e-14	-5.7245874707234634e-15	-1.5785983631388945e-14	-1.3357370765021415e-14	3.382710778154774e-15	2.949029909160572e-15	-1.6393136847980827e-14	2.168404344971009e-15	1.5872719805187785e-14	2.896988204881268e-14	6.938893903907228e-15	-1.700029006457271e-14	-2.723515857283587e-14	1.9081958235744878e-14	3.885780586188048e-14	1.3877787807814457e-14	3.445805596386197	1.942890293094024e-14	-15.91549430918956	1.6132928326584306e-14	-5.655198531684391e-14	2.2724877535296173e-14	3.469446951953614e-16	7.112366251504909e-15	-1.0408340855860843e-14	-3.7816971776294395e-14	2.5847379792054426e-14	-2.2898349882893854e-14	2.42861286636753e-15	1.9081958235744878e-14	-5.204170427930421e-15	-1.43982048506075e-14	6.938893903907228e-16	8.326672684688674e-15	1.457167719820518e-14	-3.5388358909926865e-14	-3.5367765131531828	-4.85722573273506e-15	833.9686071208765	-3.469446951953614e-15	2.220446049250313e-14	-4.5102810375396984e-15	-5.898059818321144e-15	5.551115123125783e-15	1.960237527853792e-14	5.204170427930421e-16	-6.245004513516506e-14	5.204170427930421e-15
-1.43982048506075e-14	-1.5655879370690684e-14	2.203098814490545e-14	-3.209238430557093e-15	1.3010426069826053e-14	-2.411265631607762e-14	6.071532165918825e-16	3.183098861837916	4.388850394221322e-14	-5.5164206536062466e-14	1.0061396160665481e-14	6.891611192772381	-2.2551405187698492e-15	-2.7408630920433552e-14	-8.673617379884035e-17	-6.331740687315346e-15	3.0444397003392965e-14	-1.1188966420050406e-14	1.7824283715661693e-14	2.992397996059992e-14	-5.551115123125783e-15	-3.0964814046186007e-14	1.8583225236401546e-14	2.2508037100799072e-14	-4.5102810375396984e-15	4.4929338027799304e-14	-1.726049858596923e-14	6.591949208711867e-15	-4.198030811863873e-14	2.5153490401663703e-14	-1.717376241217039e-14	-10.610329539459675	-3.2959746043559335e-14	1.2490009027033011e-14	-2.949029909160572e-15	-3.851086116668512e-14	5.7245874707234634e-15	2.437286483747414e-14	1.97758476261356e-14	8.673617379884035e-16	-4.0592529337857286e-14	3.5475095083725705e-14	7.762887554996212e-15	-6.028164079019405e-15	4.7878367936959876e-14	-3.885780586188048e-14	1.491862189340054e-14	-2.273642044169915	-1.8561541192951836e-14	-4.5102810375396984e-15	2.7582103268031233e-14	13.7832223855448	1.6132928326584306e-14	2.411265631607762e-14	-1.5265566588595902e-14	1.4224732503009818e-14	-3.642919299551295e-15	-2.0990154059319366e-14	4.85722573273506e-15	8.673617379884035e-15	1.214306433183765e-14	7.546047120499111e-15	3.989863994746656e-15	-1.1709383462843448e-14	6.765421556309548e-15	1.6219664500383146e-14	-2.688821387764051e-15	3.4458055963862275	2.896988204881268e-14	-1.0061396160665481e-14	1.7867651802561113e-14	-15.915494309189587	7.28583859910259e-15	-1.1622647289044608e-14	3.382710778154774e-14	-4.111294638065033e-14	-1.43982048506075e-14	-3.469446951953614e-16	-5.2388648974499574e-14	1.9081958235744878e-14	9.194034422677078e-15	2.0816681711721685e-14	1.3877787807814457e-15	-2.0469737016526324e-14	1.6306400674181987e-14	-4.163336342344337e-15	-9.020562075079397e-15	-3.5367765131532067	-1.2490009027033011e-14	5.342948306008566e-14	-3.469446951953614e-15	852.0299831748699	3.469446951953614e-15	4.85722573273506e-15	-1.6653345369377348e-14	4.163336342344337e-14	-6.938893903907228e-15	-4.128641872824801e-14	-1.1449174941446927e-14	-1.2836953722228372e-14
